  PID   TT  STAT      TIME COMMAND
    1   ??  Ss    60:05.04 /sbin/launchd
   42   ??  Ss     0:33.15 /usr/sbin/syslogd
   43   ??  Ss     0:30.56 /usr/libexec/UserEventAgent (System)
   46   ??  Ss     0:23.43 /System/Library/PrivateFrameworks/Uninstall.framework/Resources/uninstalld
   47   ??  Ss     0:24.11 /usr/libexec/kextd
   48   ??  Ss    13:10.41 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
   50   ??  Ss     0:07.59 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoted
   53   ??  Ss     0:02.71 /System/Library/CoreServices/appleeventsd --server
   54   ??  Ss    33:33.39 /usr/sbin/systemstats --daemon
   56   ??  Ss     3:02.22 /usr/libexec/configd
   57   ??  Ss     4:12.77 /System/Library/CoreServices/powerd.bundle/powerd
   60   ??  Ss     3:37.85 /usr/libexec/logd
   61   ??  Ss     0:00.01 /usr/libexec/keybagd -t 15
   67   ??  Ss    15:49.34 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Support/mds
   68   ??  Ss     9:57.21 /Applications/Pritunl.app/Contents/Resources/pritunl-service
   69   ??  Ss     0:00.08 /System/Library/CoreServices/iconservicesd
   70   ??  Ss     0:29.83 /usr/libexec/diskarbitrationd
   73   ??  Ss     0:06.62 /System/Library/CoreServices/backupd.bundle/Contents/Resources/backupd-helper -launchd
   74   ??  Ss     0:17.07 /usr/libexec/coreduetd
   77   ??  Ss     7:03.55 /usr/libexec/opendirectoryd
   78   ??  Ss     0:37.74 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
   79   ??  Ss     0:00.63 /Library/PrivilegedHelperTools/com.docker.vmnetd
   80   ??  Ss     0:01.60 /System/Library/PrivateFrameworks/Noticeboard.framework/Versions/A/Resources/nbstated
   81   ??  Ss     0:57.49 /System/Library/CoreServices/launchservicesd
   82   ??  Ss     0:20.22 /usr/libexec/timed
   83   ??  Ss     0:27.04 /usr/sbin/securityd -i
   86   ??  Ss     7:31.19 /usr/libexec/locationd
   87   ??  Ss     0:00.04 autofsd
   88   ??  Ss     0:02.23 /usr/libexec/displaypolicyd -k 1
   89   ??  Ss     1:27.00 /usr/libexec/dasd
   93   ??  Ss     1:43.28 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow console
   94   ??  Ss     0:00.73 /System/Library/CoreServices/logind
   95   ??  Ss     0:01.53 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
   96   ??  Ss     0:00.03 /usr/sbin/KernelEventAgent
   98   ??  Ss     2:18.86 /usr/sbin/bluetoothd
   99   ??  Ss    38:31.15 /usr/libexec/hidd
  101   ??  Ss     3:45.72 /usr/libexec/corebrightnessd --launchd
  102   ??  Ss     0:24.09 /usr/libexec/AirPlayXPCHelper
  103   ??  Ss     2:45.71 /usr/sbin/notifyd
  104   ??  Ss     0:07.77 /usr/libexec/amfid
  106   ??  Ss     0:33.08 /usr/sbin/distnoted daemon
  107   ??  Ss     2:25.19 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/authd.xpc/Contents/MacOS/authd
  108   ??  Ss     2:10.40 /System/Library/CoreServices/coreservicesd
  115   ??  Ss     2:25.63 /usr/sbin/cfprefsd daemon
  135   ??  Ss     0:00.01 /System/Library/Frameworks/PCSC.framework/Versions/A/XPCServices/com.apple.ctkpcscd.xpc/Contents/MacOS/com.apple.ctkpcscd
  146   ??  Ss     0:00.04 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd -s
  147   ??  Ss     0:00.43 aslmanager
  152   ??  Ss   320:02.50 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer -daemon
  153   ??  Ss     2:52.75 /usr/libexec/trustd
  154   ??  Ss   793:40.09 /usr/sbin/coreaudiod
  155   ??  Ss     1:37.47 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/contextstored
  156   ??  Ss     0:13.44 /usr/libexec/mobileassetd
  157   ??  Ss     0:08.81 /usr/libexec/nehelper
  158   ??  Ss     0:01.49 /System/Library/Frameworks/CoreAudio.framework/Versions/A/XPCServices/com.apple.audio.DriverHelper.xpc/Contents/MacOS/com.apple.audio.DriverHelper
  160   ??  Ss     0:24.49 /usr/libexec/nsurlsessiond --privileged
  161   ??  Ss     2:15.31 /usr/libexec/symptomsd
  166   ??  Ss     0:16.94 /usr/libexec/lsd runAsRoot
  167   ??  Ss     0:06.94 /usr/libexec/syspolicyd
  178   ??  Ss     1:43.38 /usr/sbin/mDNSResponder
  180   ??  Ss     0:33.11 /usr/sbin/mDNSResponderHelper
  182   ??  Ss     0:07.42 /System/Library/PrivateFrameworks/WirelessDiagnostics.framework/Support/awdd
  183   ??  Ss     0:00.01 /usr/libexec/multiversed
  184   ??  Ss     0:00.34 /System/Library/CryptoTokenKit/com.apple.ifdreader.slotd/Contents/MacOS/com.apple.ifdreader
  185   ??  Ss     0:01.63 /usr/libexec/apfsd
  186   ??  Ss    20:15.57 /usr/libexec/airportd
  187   ??  Ss     0:06.93 /usr/libexec/usbd
  190   ??  Ss     0:01.35 /System/Library/PrivateFrameworks/CoreSymbolication.framework/coresymbolicationd
  191   ??  Ss     2:49.81 /System/Library/Frameworks/CoreMediaIO.framework/Resources/VDC.plugin/Contents/Resources/VDCAssistant
  192   ??  Ss     0:03.27 /System/Library/PrivateFrameworks/BridgeOSSoftwareUpdate.framework/Support/bosUpdateProxy
  194   ??  Ss     0:45.38 /usr/libexec/ApplicationFirewall/socketfilterfw
  195   ??  Ss     0:00.58 /System/Library/PrivateFrameworks/BridgeOSInstallReporting.framework/Resources/bosreporter
  196   ??  Ss     0:03.92 /System/Library/CoreServices/SubmitDiagInfo server-init
  197   ??  Ss     3:36.65 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdated
  198   ??  Ss     0:01.49 /System/Library/CoreServices/Software Update.app/Contents/Resources/suhelperd
  199   ??  Ss     0:01.07 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/fontd
  201   ??  Ss     0:00.04 /System/Library/CoreServices/ReportCrash daemon
  203   ??  Ss     0:20.29 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsd
  205   ??  Ss     0:11.21 /usr/libexec/rtcreportingd
  206   ??  Ss     0:00.59 /usr/libexec/nsurlstoraged --privileged
  207   ??  Ss     0:13.73 /usr/libexec/findmydeviced
  211   ??  Ss     0:00.03 /usr/libexec/smd
  212   ??  Ss     0:11.61 /usr/libexec/biometrickitd --launchd
  213   ??  Ss     0:01.43 /usr/libexec/biokitaggdd
